year,admin1,admin2!,admin2*,admin3 (code),admin3 (label),admin4 (code),admin4 (label),admin5 (code),admin5 (label),admin6 (code),admin6 (label),func1 (code),func1 (label),func2 (code),func2 (label),econ1 (code),econ1 (label),econ2 (code),econ2 (label),fin_source,exp_type,transfer,approved,adjusted,executed
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,4000,2000,0
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.01,Travels within the country,Base component,Non-personnel recurrent,Excluding transfers,0,0,1971
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,62300,61200,0
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,61199.32
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.31,Benefits paid upon cessation of work relations,Base component,Non-personnel recurrent,Excluding transfers,0,385900,385895.28
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,6000,6000,5946.75
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,0,20300,0
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,274100,278900,275386.44
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,58100,59200,59164.88
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,72100,100,0
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,10000,10200,0
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,10171.11
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,31300,31300,30180
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,243,Capital repair works,243.00,Capital repair works,Base component,Capital,Excluding transfers,1494500,1494500,0
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,243,Capital repair works,243.04,Capital refurbishment of administrative buildings,Base component,Capital,Excluding transfers,0,0,1435545.95
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,1856600,1793600,1793599.27
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,404500,388700,386469.29
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,535200,545800,0
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,1,0
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,45069.44
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,24879.25
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,57498.72
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.06,Books and periodicals,Base component,Non-personnel recurrent,Excluding transfers,0,0,14553.88
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,132414.99
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,26347.5
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.17,Current refurbishment of premises and buildings,Base component,Non-personnel recurrent,Excluding transfers,0,0,29802.61
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,18674
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.20,"Use of government and local insignia/symbols, state distinction signs",Base component,Non-personnel recurrent,Excluding transfers,0,0,1400
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.21,Trainings,Base component,Non-personnel recurrent,Excluding transfers,0,0,1494
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.22,Printing services,Base component,Non-personnel recurrent,Excluding transfers,0,0,9862.38
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.28,Fines,Base component,Non-personnel recurrent,Excluding transfers,0,0,1213.58
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,36899.99
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,15000
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.35,Hygiene,Base component,Non-personnel recurrent,Excluding transfers,0,0,2916
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,49945.14
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,10000,4200,0
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.01,Travels within the country,Base component,Non-personnel recurrent,Excluding transfers,0,0,4194.4
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,68500,67300,0
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,67140.86
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,20000,15200,15159.91
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,367400,236600,236599.97
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,78000,52100,52085.05
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,72000,164100,0
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,88566.51
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,75525.02
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,13600,9100,0
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,9058.25
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,0,2000,1910.68
2014,Central,107,Senior Council of Magistracy,2918,Trial Court Causeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,31300,98400,98307.75
2014,Central,107,Senior Council of Magistracy,2919,Ceadir-Long Trial Court,,,,,047,Judges,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,1437000,1435500,1435487.83
2014,Central,107,Senior Council of Magistracy,2919,Ceadir-Long Trial Court,,,,,047,Judges,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,312300,313700,313665.91
2014,Central,107,Senior Council of Magistracy,2919,Ceadir-Long Trial Court,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,984200,878300,0
