openspending_id,cofog2_color,cofog2_label,cofog2_name,to_label,to_description,to_name,from_gov_department,from_label,from_name,amount,cofog3_color,cofog3_label,cofog3_name,hmt2_label,hmt2_name,unique_id,cg_lg_or_pc_label,cg_lg_or_pc_name,pog_label,pog_name,hmt1_label,hmt1_name,time_name,time_year,time_month,time_day,time_week,time_yearmonth,time_quarter,time,cap_or_cur_label,cap_or_cur_name,region_label,region_name,cofog1_color,cofog1_label,cofog1_name
487aebfec7dad69293ddd32a129545641b230706,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1300000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2009-163,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#006633,The Environment,05
da2a248ff3dca80c6429360ef08dd0b81a7ced3d,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1300000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2010-163,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#006633,The Environment,05
aaaefb75cfa0cfbfca2c04a18d2fa60b375467c5,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,6000000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2004-164,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_East,england-east,#006633,The Environment,05
3411a263e852d2170220e01aad99115129307410,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,6500000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2005-164,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_East,england-east,#006633,The Environment,05
94bd36c04b3108f11f080de4ecdcc265d5ac1ec5,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,5100000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2006-164,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_East,england-east,#006633,The Environment,05
1b2910c9c19ad640a489a4661de5879cef0704b1,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1100000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2007-164,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_East,england-east,#006633,The Environment,05
83893aa6649b5d3d9d0ae8b29c791e181f42f588,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,600000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2008-164,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_East,england-east,#006633,The Environment,05
6c02d82d0ca77d4c2dbdeb007d34977227217f9e,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1000000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2009-164,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_East,england-east,#006633,The Environment,05
1f2431933663627c4e52f75048937f71448bc5f6,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1000000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2010-164,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_East,england-east,#006633,The Environment,05
6b5f86b5c0c48249051f38792ef18597acbdeb5e,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,44200000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2004-165,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_London,england-london,#006633,The Environment,05
3e7f2b3c14093e8ba9628a7cb2859daab80403bc,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,36500000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2005-165,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_London,england-london,#006633,The Environment,05
c5751599463fe45a684f16e8c65718b5d9cf3194,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,20700000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2006-165,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_London,england-london,#006633,The Environment,05
93f7ce8c164035276e5a89a46dfad7016e886a15,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,7200000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2007-165,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_London,england-london,#006633,The Environment,05
8a40385d1de0bfd96d8e0c7c291161d7aa5240e9,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2400000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2008-165,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_London,england-london,#006633,The Environment,05
a6fca79cd2fec181c72b3e3f2eada91b69e381c9,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,4000000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2009-165,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_London,england-london,#006633,The Environment,05
64cd5b4fa73ac2209ddc352a2175b30777362009,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,4000000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2010-165,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_London,england-london,#006633,The Environment,05
e8b9375a2f947e589ff4e33c18244eedc8ccb239,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,8800000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2004-166,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_South East,england-south-east,#006633,The Environment,05
0f4a6bbe9c48ffa582bedeb1918fcfd317d8cdba,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,8500000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2005-166,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_South East,england-south-east,#006633,The Environment,05
86e651d322af31cc40bb5decb3a217d14d3b9b82,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,6000000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2006-166,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_South East,england-south-east,#006633,The Environment,05
11d0891cb8648952fc73cbab64bbac40aa981575,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1400000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2007-166,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_South East,england-south-east,#006633,The Environment,05
cdde30e95de62b40e0f8aaea9f17ed7f74665a1f,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,900000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2008-166,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_South East,england-south-east,#006633,The Environment,05
abbc5e5c54db5379535faa8a6926d0c2b0bc2a83,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1500000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2009-166,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_South East,england-south-east,#006633,The Environment,05
8ea607978f2971e232b94ff803c310da2486f47d,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1500000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2010-166,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_South East,england-south-east,#006633,The Environment,05
584fc84c2c1d797a38e69c7a5cc2d766accac476,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,9000000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2004-167,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_South West,england-south-west,#006633,The Environment,05
cc6ebdda80fde55914c4d90c5de64a01a2a8f9e4,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,8200000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2005-167,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_South West,england-south-west,#006633,The Environment,05
faf520407e0b2f8b157ab875411e84063de29f8c,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,6300000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2006-167,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_South West,england-south-west,#006633,The Environment,05
